Genus_&_Specie,genero_etiqueta,Time,Location_encoded,Zone_encoded,Habitat_encoded,Cranial_Capacity,Height,Incisor_Size_encoded,Jaw_Shape_encoded,Torus_Supraorbital_encoded,Prognathism_encoded,Foramen_encoded,Canine_Size_encoded,Canines_Shape_encoded,Tooth_Enamel_encoded,Tecno_encoded,tecno_type_mapping_encoded,Biped_encoded,foots_encoded,arms_encoded,Diet_encoded,Sexual_Dimorphism_encoded,Hip_encoded,Vertical_Front_encoded,Anatomy_encoded,Migrated_encoded,genero_especie_num
Homo Heidelbergensis,Homo temprano,1.18550254,2,0,1,1179.64444,167.911,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Erectus,Homo temprano,1.50601718,1,3,3,920.05548,169.254,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Rodhesiensis,Homo tardío,0.83732262,0,1,3,1107.55237,145.39453,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Sediba,Australopithecus,2.52335857,0,2,2,278.89464,109.88628,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Georgicus,Homo temprano,1.54511137,1,3,3,758.08488,151.30809,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Rodhesiensis,Homo tardío,1.19948781,0,1,3,1035.03366,150.64816,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Georgicus,Homo temprano,1.72682731,1,3,3,607.77028,155.6067,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Antecesor,Homo temprano,0.91933365,2,3,3,1158.1757,176.56899,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Antecesor,Homo temprano,1.04315304,2,3,3,963.11553,165.13218,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Rudolfensis,Homo temprano,2.81248272,0,1,3,577.41939,123.39354,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Africanus,Australopithecus,3.71525103,0,2,1,634.63602,107.13778,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Erectus,Homo temprano,1.03433159,1,3,3,1019.01405,159.34332,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
hominino Ardipithecus ramidus / kabadda,Homininos,4.12520384,0,1,2,308.19149,107.29183,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
hominino Ardipithecus ramidus / kabadda,Homininos,4.14540538,0,1,2,308.56555,107.80603,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Paranthropus Robustus,Paranthropus,2.01353407,0,2,1,452.75437,119.93421,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Paranthropus Robustus,Paranthropus,2.53721241,0,2,1,473.30365,118.72579,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
hominino Sahelanthropus tchadensis,Homininos,7.02724169,0,0,2,279.83782,97.89802,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Sediba,Australopithecus,2.27725515,0,2,2,259.50077,104.06535,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
hominino Sahelanthropus tchadensis,Homininos,6.7635157,0,0,2,122.90991,83.12007,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Rodhesiensis,Homo tardío,1.06081741,0,1,3,953.82674,152.80372,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Naledi,Otros,0.69320586,0,2,1,255.58609,126.36017,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Naledi,Otros,0.85645122,0,2,1,491.14689,125.92782,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Australopithecus Anamensis,Australopithecus,4.26180062,0,1,1,340.76701,127.13011,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
hominino Ardipithecus ramidus / kabadda,Homininos,3.94696091,0,1,2,250.59959,109.15646,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Antecesor,Homo temprano,1.61504534,2,3,3,922.44854,168.70094,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
"Homo Neanderthalensis
",Homo tardío,0.19574662,2,0,1,1220.66225,161.06066,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Naledi,Otros,0.96189648,0,2,1,320.02475,138.48167,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Ergaster,Homo temprano,1.61715258,0,1,3,935.50662,158.14268,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Paranthropus Boisei,Paranthropus,2.31540115,0,1,1,545.91911,108.54462,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Heidelbergensis,Homo temprano,0.48841863,2,0,1,1392.97244,182.30722,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Rodhesiensis,Homo tardío,0.82738636,0,1,3,1174.03095,149.18825,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Paranthropus Boisei,Paranthropus,2.96089784,0,1,1,585.43021,113.33513,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Afarensis,Australopithecus,4.53606203,0,1,2,372.79952,133.63817,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Paranthropus Aethiopicus,Paranthropus,2.55300482,0,1,0,489.97086,118.05067,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Georgicus,Homo temprano,1.95395179,1,3,3,607.92918,140.6208,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
hominino Sahelanthropus tchadensis,Homininos,6.87029366,0,0,2,68.86272,97.43522,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Garhi,Australopithecus,3.03886135,0,1,2,288.96771,111.87604,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
hominino Sahelanthropus tchadensis,Homininos,6.93818393,0,0,2,72.69471,95.05791,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Heidelbergensis,Homo temprano,0.39785683,2,0,1,1322.33809,166.23698,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Bahrelghazali,Australopithecus,4.04006209,0,0,2,158.23173,113.6911,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Rodhesiensis,Homo tardío,0.37660645,0,1,3,976.15696,152.64651,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Ergaster,Homo temprano,1.95931173,0,1,3,788.14886,168.10467,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Ergaster,Homo temprano,1.21362823,0,1,3,819.65294,159.68158,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Africanus,Australopithecus,3.7169778,0,2,1,599.36244,112.33387,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Australopithecus Afarensis,Australopithecus,3.70499083,0,1,2,383.17042,122.36722,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Bahrelghazali,Australopithecus,3.20141499,0,0,2,422.72291,115.61471,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Sediba,Australopithecus,2.56698918,0,2,2,278.37184,106.95422,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
hominino Orrorin tugenencin,Homininos,6.35357617,0,1,1,20.34597,120.97665,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Rudolfensis,Homo temprano,2.72054938,0,1,3,800.82835,137.27735,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Heidelbergensis,Homo temprano,0.372329,2,0,1,1365.30307,173.74627,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Floresiensis,Otros,0.13668972,1,1,0,229.57247,97.92238,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Bahrelghazali,Australopithecus,3.47081009,0,0,2,217.38133,124.92828,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Sapiens,Homo tardío,0.95675072,0,1,3,1277.42864,169.50473,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
hominino Orrorin tugenencin,Homininos,5.97895446,0,1,1,9.33268,128.16039,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Rodhesiensis,Homo tardío,0.34148319,0,1,3,1000.28514,149.9828,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Afarensis,Australopithecus,3.71531159,0,1,2,212.10196,137.96536,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Paranthropus Robustus,Paranthropus,2.39994628,0,2,1,367.7672,116.33849,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Heidelbergensis,Homo temprano,0.86968499,2,0,1,1217.36468,179.78496,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Sapiens,Homo tardío,0.46022573,0,1,3,1121.08023,172.1755,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Antecesor,Homo temprano,1.43404708,2,3,3,1032.60132,166.59912,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Ardipithecus ramidus / kabadda,Homininos,4.52418258,0,1,2,413.00588,117.89091,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Antecesor,Homo temprano,1.6309351,2,3,3,959.54686,161.77305,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Australopithecus Sediba,Australopithecus,1.88277978,0,2,2,279.17276,109.26836,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Heidelbergensis,Homo temprano,0.86705743,2,0,1,1164.82581,176.86889,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Floresiensis,Otros,0.73319894,1,1,0,232.05699,102.35343,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Naledi,Otros,0.57343873,0,2,1,396.69718,120.64292,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Australopithecus Afarensis,Australopithecus,3.86517676,0,1,2,252.22008,130.10888,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Georgicus,Homo temprano,2.01468206,1,3,3,616.61747,146.65476,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Australopithecus Bahrelghazali,Australopithecus,3.85663632,0,0,2,158.09784,122.35356,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Heidelbergensis,Homo temprano,0.88491455,2,0,1,1304.54211,172.4016,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Paranthropus Boisei,Paranthropus,2.59241336,0,1,1,379.18402,100.59191,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Afarensis,Australopithecus,4.40612721,0,1,2,237.07954,130.05017,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Antecesor,Homo temprano,1.37039678,2,3,3,902.06225,179.36791,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Paranthropus Aethiopicus,Paranthropus,2.30050862,0,1,0,501.88272,119.35108,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Floresiensis,Otros,0.81673098,1,1,0,388.598,107.15475,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Garhi,Australopithecus,2.73975552,0,1,2,493.80804,119.40555,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Rodhesiensis,Homo tardío,0.38808659,0,1,3,1035.09111,150.6557,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Habilis,Homo temprano,2.31356718,0,1,3,895.09352,120.03492,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Paranthropus Robustus,Paranthropus,1.74363267,0,2,1,445.91193,121.31124,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Floresiensis,Otros,0.81170027,1,1,0,325.5126,95.68539,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Anamensis,Australopithecus,3.94921115,0,1,1,219.79927,120.27736,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Georgicus,Homo temprano,2.20580104,1,3,3,756.05186,143.51375,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Australopithecus Africanus,Australopithecus,3.38261318,0,2,1,481.9752,109.23406,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Floresiensis,Otros,0.66037748,1,1,0,384.79637,97.77816,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Paranthropus Aethiopicus,Paranthropus,2.57473409,0,1,0,521.25958,119.88814,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Rodhesiensis,Homo tardío,0.85313933,0,1,3,1175.10851,157.1184,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
"Homo Neanderthalensis
",Homo tardío,0.77331471,2,0,1,1092.59619,160.8896,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Sapiens,Homo tardío,0.06285596,0,1,3,1314.607,171.84168,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Rudolfensis,Homo temprano,3.08543126,0,1,3,625.96274,120.28253,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Habilis,Homo temprano,2.45328032,0,1,3,621.17458,133.9779,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Australopithecus Africanus,Australopithecus,3.44582497,0,2,1,661.54378,109.7217,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Erectus,Homo temprano,1.04292098,1,3,3,910.76912,156.54107,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Habilis,Homo temprano,2.76080493,0,1,3,644.63771,138.21469,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Erectus,Homo temprano,1.37616052,1,3,3,900.86881,168.55135,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Sediba,Australopithecus,2.32133995,0,2,2,481.6663,102.69266,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Ergaster,Homo temprano,1.67264016,0,1,3,780.50436,162.70935,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Anamensis,Australopithecus,4.28393211,0,1,1,420.03062,110.90921,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
hominino Sahelanthropus tchadensis,Homininos,7.60187614,0,0,2,80.28031,87.3752,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
hominino Ardipithecus ramidus / kabadda,Homininos,4.48250049,0,1,2,230.73322,118.75495,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Australopithecus Garhi,Australopithecus,2.83926247,0,1,2,482.2188,125.69195,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Erectus,Homo temprano,1.23620995,1,3,3,1075.10781,155.11479,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Garhi,Australopithecus,2.25330751,0,1,2,326.83506,111.45754,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Rodhesiensis,Homo tardío,1.28674078,0,1,3,1101.8723,149.28615,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Sediba,Australopithecus,1.95961571,0,2,2,354.76392,116.22183,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Bahrelghazali,Australopithecus,3.72069061,0,0,2,199.62513,110.31828,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
hominino Ardipithecus ramidus / kabadda,Homininos,4.62671443,0,1,2,374.40763,104.12254,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Naledi,Otros,0.12022107,0,2,1,341.5876,125.50547,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Paranthropus Aethiopicus,Paranthropus,3.26091782,0,1,0,479.44977,118.14782,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Rudolfensis,Homo temprano,2.41426643,0,1,3,727.09172,138.88999,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Paranthropus Boisei,Paranthropus,2.03732076,0,1,1,430.30702,106.84433,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Erectus,Homo temprano,1.13134511,1,3,3,1019.13534,150.1168,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Paranthropus Boisei,Paranthropus,2.26971061,0,1,1,470.17214,104.84555,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Rodhesiensis,Homo tardío,0.38263648,0,1,3,1128.17803,155.86409,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Afarensis,Australopithecus,3.9861386,0,1,2,401.52138,134.64416,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Afarensis,Australopithecus,3.7459739,0,1,2,359.1753,130.82056,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Anamensis,Australopithecus,4.59629694,0,1,1,487.12739,112.75559,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Rudolfensis,Homo temprano,2.63593284,0,1,3,649.50408,120.15467,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Floresiensis,Otros,0.33488731,1,1,0,249.571,91.04459,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Floresiensis,Otros,0.88394595,1,1,0,204.90545,106.16052,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Anamensis,Australopithecus,4.53131033,0,1,1,284.46564,124.50329,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Australopithecus Africanus,Australopithecus,3.64010244,0,2,1,455.65905,102.52429,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Antecesor,Homo temprano,1.06595662,2,3,3,1126.58589,172.70755,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Paranthropus Aethiopicus,Paranthropus,2.92329284,0,1,0,368.99231,112.1891,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
hominino Ardipithecus ramidus / kabadda,Homininos,4.16479491,0,1,2,330.21691,107.04471,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Rudolfensis,Homo temprano,3.13149115,0,1,3,696.37282,129.15624,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Floresiensis,Otros,0.74933643,1,1,0,355.863,103.38375,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Floresiensis,Otros,0.85326147,1,1,0,392.05507,105.23175,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Paranthropus Robustus,Paranthropus,2.00691949,0,2,1,422.64402,128.60748,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Sediba,Australopithecus,2.21037303,0,2,2,272.74652,100.98116,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Bahrelghazali,Australopithecus,4.18174846,0,0,2,215.15388,115.69302,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Habilis,Homo temprano,2.55580133,0,1,3,862.43898,123.1413,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Sapiens,Homo tardío,0.75843151,0,1,3,1234.57608,167.43505,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Paranthropus Robustus,Paranthropus,1.79967084,0,2,1,414.04237,116.39052,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
